Id,Sales
7595,6856.0
7596,4138.0
7597,7245.5
7598,2976.5
7599,2994.5
7600,6093.5
7601,9551.0
7602,6272.0
7603,5396.0
7604,3570.5
7605,5839.5
7606,8964.0
7607,4919.0
7608,7267.5
7609,4715.0
7610,4113.0
7611,4350.5
7612,4904.0
7613,5013.0
7614,3516.0
7615,3993.0
7616,3611.5
7617,6049.0
7618,5370.5
7619,3785.0
7620,5344.5
7621,6002.5
7622,4232.5
7623,5753.5
7624,7354.5
7625,6676.5
7626,5288.0
7627,3501.5
7628,11081.5
7629,4920.5
7630,3920.5
7631,7415.5
7632,8027.5
7633,5809.5
7634,5257.5
7635,6359.0
7636,7371.0
7637,10759.5
7638,3614.5
7639,3632.5
7640,4212.5
7641,5826.0
7642,5194.0
7643,7014.0
7644,7171.0
7645,5165.5
7646,3569.5
7647,5707.5
7648,7272.5
7649,3814.0
7650,5514.5
7651,3509.5
7652,6480.0
7653,5885.5
7654,6141.0
7655,6992.5
7656,5013.0
7657,3091.5
7658,5667.0
7659,5807.0
7660,7200.5
7661,6143.5
7662,6528.5
7663,4740.5
7664,3511.5
7665,7995.5
7666,3618.5
7667,9774.5
7668,4645.0
7669,3760.0
7670,6115.0
7671,5012.5
7672,6110.5
7673,6574.5
7674,3101.0
7675,3630.5
7676,5401.5
7677,6517.5
7678,8457.0
7679,4304.5
7680,5435.5
7681,6361.5
7682,5439.0
7683,4315.5
7684,8747.5
7685,6737.5
7686,10222.5
7687,3627.0
7688,4571.0
7689,8557.5
7690,7107.0
7691,3929.5
7692,8168.0
7693,5797.0
7694,3898.5
7695,4658.0
7696,3669.5
7697,4420.0
7698,4524.0
7699,3811.0
7700,4524.5
7701,8151.5
7702,5639.0
7703,19195.5
7704,5628.0
7705,3952.5
7706,5471.5
7707,7725.5
7708,4851.5
7709,5535.5
7710,4861.5
7711,6785.5
7712,5877.5
7713,3737.0
7714,4727.0
7715,5357.0
7716,6433.0
7717,5504.0
7718,7124.0
7719,4401.5
7720,3802.0
7721,4264.5
7722,7584.0
7723,9082.0
7724,7110.0
7725,6075.5
7726,4551.5
7727,4978.5
7728,3086.0
7729,7321.5
7730,7827.0
7731,8678.5
7732,5077.5
7733,3710.5
7734,4572.0
7735,4364.0
7736,8304.0
7737,5631.5
7738,4704.5
7739,4072.5
7740,6220.5
7741,3456.0
7742,6161.5
7743,3580.5
7744,5668.0
7745,6703.5
7746,4419.0
7747,6039.5
7748,5068.0
7749,4221.0
7750,5668.5
7751,6016.0
7752,9082.5
7753,5394.5
7754,6157.0
7755,6406.5
7756,7953.5
7757,5461.5
7758,7104.0
7759,3302.5
7760,4051.5
7761,5158.5
7762,5196.5
7763,7608.0
7764,6573.0
7765,4251.0
7766,6653.5
7767,5751.0
7768,7113.0
7769,3369.0
7770,10775.5
7771,3810.5
7772,5288.0
7773,7189.0
7774,5077.0
7775,4747.0
7776,4987.0
7777,5840.5
7778,4407.0
7779,4040.0
7780,6584.0
7781,6371.0
7782,5614.0
7783,3680.5
7784,6502.5
7785,9433.5
7786,5432.0
7787,3954.0
7788,6089.5
7789,5714.0
7790,7029.0
7791,5991.5
7792,3494.5
7793,6445.5
7794,4985.0
7795,5850.0
7796,6255.5
7797,3725.5
7798,5453.0
7799,3912.0
7800,6466.5
7801,7693.5
7802,4431.5
7803,4597.5
7804,5007.5
7805,5287.0
7806,4541.0
7807,6780.5
7808,5329.0
7809,6645.5
7810,4476.0
7811,4071.0
7812,5133.5
7813,7109.0
7814,6862.5
7815,6445.5
7816,7013.0
7817,4541.5
7818,7110.5
7819,4371.5
7820,5421.5
7821,7224.0
7822,5754.5
7823,8220.0
7824,6959.5
7825,6015.5
7826,4856.5
7827,6483.5
7828,6471.0
7829,4525.0
7830,3353.0
7831,4969.5
7832,5966.5
7833,6100.5
7834,4252.5
7835,6683.0
7836,5732.5
7837,4847.5
7838,5149.0
7839,4347.0
7840,5879.0
7841,6310.0
7842,4824.5
7843,4529.0
7844,4414.0
7845,5535.0
7846,2936.0
7847,5393.5
7848,3992.0
7849,7294.0
7850,5836.5
7851,5892.5
7852,6133.5
7853,4153.0
7854,4335.0
7855,9544.0
7856,5403.0
7857,6744.5
7858,6577.0
7859,4439.5
7860,5170.0
7861,4634.5
7862,6112.5
7863,8873.5
7864,5110.5
7865,2641.0
7866,4028.0
7867,6900.0
7868,8321.5
7869,4832.0
7870,6292.5
7871,4060.5
7872,4516.0
7873,3003.0
7874,4191.0
7875,4924.0
7876,5459.5
7877,5917.0
7878,4551.0
7879,7012.0
7880,7178.0
7881,6577.0
7882,3526.0
7883,7857.0
7884,8528.5
7885,4824.5
7886,6410.0
7887,4248.0
7888,5832.5
7889,3242.5
7890,5589.0
7891,4425.5
7892,8106.0
7893,6043.5
7894,6929.5
7895,6889.5
7896,4459.0
7897,6522.5
7898,16348.5
7899,8241.0
7900,4356.5
7901,2603.0
7902,5316.0
7903,8788.5
7904,4635.5
7905,10971.0
7906,18648.0
7907,3086.5
7908,3925.0
7909,7661.0
7910,3890.0
7911,7048.5
7912,4860.5
7913,5650.0
7914,3358.0
7915,6612.0
7916,5267.0
7917,6318.0
7918,6611.5
7919,5450.5
7920,5197.5
7921,5762.0
7922,4094.0
7923,4525.5
7924,7194.0
7925,4735.5
7926,5223.0
7927,5698.0
7928,4835.5
7929,4773.0
7930,6031.5
7931,5525.0
7932,6921.0
7933,6325.0
7934,6206.5
7935,4916.5
7936,2963.0
7937,4951.5
7938,5951.5
7939,4727.0
7940,3833.0
7941,7102.5
7942,5368.5
7943,7321.5
7944,5601.0
7945,4273.0
7946,4134.0
7947,3904.5
7948,7961.5
7949,4461.5
7950,6454.0
7951,12471.5
7952,6729.5
7953,5528.5
7954,4346.0
7955,3883.5
7956,5671.0
7957,3528.5
7958,5246.0
7959,8247.5
7960,4608.5
7961,11705.5
7962,10875.0
7963,4379.0
7964,5858.0
7965,4980.0
7966,5112.0
7967,4498.5
7968,10068.5
7969,5729.5
7970,6395.5
7971,3807.5
7972,6013.0
7973,4313.0
7974,7232.0
7975,6009.0
7976,5074.0
7977,5857.5
7978,5149.5
7979,6926.0
7980,7968.0
7981,4867.0
7982,8507.0
7983,6043.0
7984,8258.0
7985,4475.5
7986,4442.0
7987,4115.0
7988,7618.5
7989,6371.5
7990,6679.0
7991,5770.0
7992,7584.0
7993,3916.0
7994,6174.5
7995,5049.5
7996,3244.0
7997,11669.0
7998,16127.0
7999,5942.5
8000,6728.0
8001,7151.0
8002,8285.0
8003,8846.5
8004,5033.5
8005,6001.5
8006,5102.0
8007,7251.0
8008,3432.0
8009,4280.0
8010,4519.5
8011,4500.5
8012,6582.0
8013,3938.0
8014,3251.0
8015,5173.5
8016,2978.5
8017,3866.0
8018,5011.0
8019,4784.0
8020,7871.0
8021,7598.0
8022,5891.5
8023,5642.5
8024,5429.5
8025,9431.5
8026,6253.0
8027,4322.0
8028,3778.0
8029,7232.5
8030,3964.5
8031,5984.0
8032,2877.5
8033,4103.0
8034,6400.0
8035,5336.0
8036,4647.5
8037,7312.0
8038,8021.5
8039,9916.0
8040,5032.5
8041,8280.0
8042,2709.0
8043,4265.0
8044,5279.0
8045,3475.0
8046,7682.5
8047,4209.5
8048,4604.5
8049,7147.5
8050,9536.5
8051,7334.5
8052,4663.0
8053,3796.0
8054,7725.0
8055,6493.5
8056,5191.5
8057,3966.0
8058,6441.0
8059,7180.0
8060,3836.5
8061,5004.0
8062,6780.0
8063,6688.0
8064,11887.0
8065,5285.5
8066,13130.0
8067,5847.5
8068,4454.5
8069,2876.5
8070,5670.0
8071,4980.5
8072,4167.0
8073,6670.5
8074,4112.5
8075,3528.5
8076,5947.5
8077,3173.0
8078,7424.0
8079,5854.5
8080,6395.5
8081,7011.0
8082,4105.5
8083,7719.5
8084,6292.5
8085,4551.5
8086,4559.0
8087,4717.5
8088,9640.5
8089,5799.0
8090,3684.0
8091,5933.5
8092,7388.5
8093,5635.5
8094,4874.0
8095,6949.0
8096,5161.5
8097,4697.0
8098,5002.0
8099,8098.0
8100,4743.5
8101,4629.0
8102,4861.5
8103,4296.5
8104,3215.0
8105,4481.5
8106,6875.5
8107,7021.5
8108,9523.0
8109,8598.0
8110,6396.0
8111,5052.0
8112,4450.5
8113,9461.5
8114,7621.0
8115,5534.5
8116,7061.0
8117,6958.0
8118,4609.5
8119,3205.5
8120,9758.5
8121,3910.5
8122,5331.0
8123,5103.5
8124,1976.5
8125,8490.0
8126,4723.5
8127,4013.5
8128,4051.5
8129,5314.5
8130,5557.0
8131,5666.0
8132,6075.5
8133,4049.5
8134,4531.5
8135,3515.0
8136,2610.5
8137,5877.5
8138,16769.0
8139,4800.0
8140,4910.0
8141,5445.5
8142,3969.5
8143,4351.0
8144,4347.5
8145,3480.5
8146,6254.0
8147,5776.5
8148,3487.0
8149,7462.5
8150,3619.5
8151,4198.0
8152,7775.5
8153,7738.0
8154,8994.0
8155,4205.0
8156,5514.0
8157,3996.5
8158,4863.5
8159,13544.0
8160,7783.5
8161,5341.5
8162,3808.5
8163,4302.5
8164,4893.0
8165,4106.0
8166,8079.5
8167,4474.5
8168,5139.5
8169,5789.5
8170,4318.5
8171,5136.0
8172,5518.0
8173,7081.0
8174,5618.5
8175,3335.5
8176,5221.0
8177,5904.5
8178,7856.5
8179,7264.5
8180,5779.0
8181,3239.0
8182,6688.0
8183,4815.0
8184,3759.5
8185,6390.5
8186,6250.0
8187,5256.0
8188,5356.5
8189,5267.0
8190,7147.5
8191,4543.5
8192,6218.5
8193,6011.0
8194,4094.0
8195,7403.0
8196,5186.5
8197,3876.5
8198,9965.5
8199,4706.5
8200,3112.0
8201,6565.5
8202,7272.5
8203,8894.0
8204,4272.0
8205,4645.0
8206,5568.0
8207,6623.0
8208,4758.0
8209,6591.0
8210,2781.5
8211,4452.5
8212,5136.5
8213,4513.5
8214,3567.5
8215,6626.0
8216,6365.0
8217,3661.5
8218,6566.0
8219,5811.0
8220,7300.5
8221,3784.5
8222,5284.0
8223,4639.5
8224,5938.5
8225,6701.0
8226,3206.5
8227,6838.0
8228,6970.5
8229,6017.5
8230,4104.0
8231,3224.0
8232,5304.0
8233,6012.0
8234,7411.5
8235,5680.5
8236,4595.5
8237,7484.0
8238,5102.0
8239,4407.0
8240,6591.5
8241,4225.0
8242,6635.0
8243,8865.5
8244,6926.0
8245,4077.0
8246,4196.0
8247,3391.0
8248,2642.0
8249,6418.5
8250,4742.5
8251,7054.0
8252,3678.0
8253,5295.5
8254,5432.0
8255,10270.5
8256,3892.5
8257,5148.0
8258,3963.5
8259,6508.0
8260,5005.5
8261,5855.0
8262,6769.5
8263,8763.0
8264,5940.5
8265,6018.5
8266,4966.0
8267,3737.5
8268,4609.5
8269,8546.5
8270,7290.0
8271,5963.5
8272,14525.5
8273,4366.5
8274,4567.0
8275,4840.5
8276,7470.5
8277,7281.0
8278,5921.5
8279,6423.0
8280,6915.5
8281,3178.0
8282,4792.0
8283,4549.5
8284,4582.0
8285,4030.5
8286,3293.5
8287,3926.0
8288,7174.5
8289,14781.5
8290,5194.0
8291,4248.5
8292,5559.0
8293,3107.0
8294,5242.0
8295,3205.0
8296,7371.5
8297,4889.5
8298,5040.0
8299,10477.0
8300,10751.5
8301,5688.5
8302,5260.0
8303,3143.0
8304,5126.0
8305,4877.5
8306,7306.0
8307,4007.5
8308,3337.0
8309,4977.5
8310,4730.5
8311,6923.5
8312,5375.0
8313,3056.0
8314,6677.5
8315,6166.0
8316,5751.0
8317,3740.5
8318,3454.5
8319,6358.0
8320,2884.5
8321,8670.0
8322,4378.0
8323,3938.0
8324,5860.5
8325,4842.0
8326,4033.0
8327,5445.0
8328,4985.0
8329,8837.5
8330,7369.5
8331,5217.5
8332,3675.0
8333,4932.0
8334,7944.0
8335,4139.5
8336,4630.5
8337,5278.0
8338,10897.0
8339,6141.0
8340,4969.5
8341,6206.5
8342,3955.0
8343,7416.0
8344,5215.0
8345,10039.0
8346,5647.0
8347,4390.0
8348,3860.5
8349,2536.0
8350,6476.5
8351,15449.5
8352,3452.0
8353,4502.5
8354,8178.5
8355,6312.5
8356,4630.5
8357,7117.5
8358,5313.0
8359,4446.0
8360,3811.5
8361,7713.0
8362,4498.0
8363,6262.5
8364,6033.0
8365,3861.5
8366,6365.5
8367,5046.5
8368,3038.0
8369,7336.5
8370,7399.0
8371,3737.5
8372,6340.0
8373,5652.0
8374,4045.5
8375,8585.0
8376,5437.0
8377,7511.0
8378,4100.5
8379,4105.5
8380,5609.0
8381,2931.0
8382,6170.5
8383,3303.0
8384,5508.5
8385,4219.0
8386,4311.0
8387,5058.0
8388,5491.0
8389,5302.0
8390,6905.5
8391,4290.0
8392,6995.0
8393,5355.5
8394,6317.0
8395,8011.0
8396,6225.0
8397,2839.5
8398,4678.5
8399,6020.5
8400,4674.0
8401,10591.0
8402,5050.0
8403,7131.5
8404,9032.0
8405,5408.5
8406,3178.0
8407,7956.5
8408,8261.0
8409,4818.5
8410,6820.0
8411,7954.0
8412,5212.5
8413,4655.5
8414,5802.5
8415,4464.5
8416,4671.0
8417,6483.5
8418,4139.5
8419,5875.5
8420,6168.0
8421,4933.0
8422,6632.0
8423,4933.5
8424,6428.0
8425,3472.5
8426,6429.5
8427,5710.0
8428,4707.5
8429,5920.0
8430,5873.0
8431,7978.0
8432,5203.5
8433,4093.0
8434,5121.5
8435,6114.5
8436,6737.0
8437,3883.0
8438,3515.0
8439,7388.0
8440,5969.0
8441,4583.0
8442,7084.5
8443,6383.0
8444,5860.0
8445,3984.0
8446,3490.0
8447,5315.0
8448,5622.0
8449,5179.0
8450,8405.0
8451,6856.0
8452,4138.0
8453,7245.5
8454,2976.5
8455,2994.5
8456,6093.5
8457,9551.0
8458,6272.0
8459,5396.0
8460,3570.5
8461,5839.5
8462,8964.0
8463,4919.0
8464,7267.5
8465,4715.0
8466,4113.0
8467,4350.5
8468,4904.0
8469,5013.0
8470,3516.0
8471,3993.0
8472,3611.5
8473,6049.0
8474,5370.5
8475,3785.0
8476,5344.5
8477,6002.5
8478,4232.5
8479,5753.5
8480,7354.5
8481,6676.5
8482,5288.0
8483,3501.5
8484,11081.5
8485,4920.5
8486,3920.5
8487,7415.5
8488,8027.5
8489,5809.5
8490,5257.5
8491,6359.0
8492,7371.0
8493,10759.5
8494,3614.5
8495,3632.5
8496,4212.5
8497,5826.0
8498,5194.0
8499,7014.0
8500,7171.0
8501,5165.5
8502,3569.5
8503,5707.5
8504,7272.5
8505,3814.0
8506,5514.5
8507,3509.5
8508,6480.0
8509,5885.5
8510,6141.0
8511,6992.5
8512,5013.0
8513,3091.5
8514,5667.0
8515,5807.0
8516,7200.5
8517,6143.5
8518,6528.5
8519,4740.5
8520,3511.5
8521,7995.5
8522,3618.5
8523,9774.5
8524,4645.0
8525,3760.0
8526,6115.0
8527,5012.5
8528,6110.5
8529,6574.5
8530,3101.0
8531,3630.5
8532,5401.5
8533,6517.5
8534,8457.0
8535,4304.5
8536,5435.5
8537,6361.5
8538,5439.0
8539,4315.5
8540,8747.5
8541,6737.5
8542,10222.5
8543,3627.0
8544,4571.0
8545,8557.5
8546,7107.0
8547,3929.5
8548,8168.0
8549,5797.0
8550,3898.5
8551,4658.0
8552,3669.5
8553,4420.0
8554,4524.0
8555,3811.0
8556,4524.5
8557,8151.5
8558,5639.0
8559,19195.5
8560,5628.0
8561,3952.5
8562,5471.5
8563,7725.5
8564,4851.5
8565,5535.5
8566,4861.5
8567,6785.5
8568,5877.5
8569,3737.0
8570,4727.0
8571,5357.0
8572,6433.0
8573,5504.0
8574,7124.0
8575,4401.5
8576,3802.0
8577,4264.5
8578,7584.0
8579,9082.0
8580,7110.0
8581,6075.5
8582,4551.5
8583,4978.5
8584,3086.0
8585,7321.5
8586,7827.0
8587,8678.5
8588,5077.5
8589,3710.5
8590,4572.0
8591,4364.0
8592,8304.0
8593,5631.5
8594,4704.5
8595,4072.5
8596,6220.5
8597,3456.0
8598,6161.5
8599,3580.5
8600,5668.0
8601,6703.5
8602,4419.0
8603,6039.5
8604,5068.0
8605,4221.0
8606,5668.5
8607,6016.0
8608,9082.5
8609,5394.5
8610,6157.0
8611,6406.5
8612,7953.5
8613,5461.5
8614,7104.0
8615,3302.5
8616,4051.5
8617,5158.5
8618,5196.5
8619,7608.0
8620,6573.0
8621,4251.0
8622,6653.5
8623,5751.0
8624,7113.0
8625,3369.0
8626,10775.5
8627,3810.5
8628,5288.0
8629,7189.0
8630,5077.0
8631,4747.0
8632,4987.0
8633,5840.5
8634,4407.0
8635,4040.0
8636,6584.0
8637,6371.0
8638,5614.0
8639,3680.5
8640,6502.5
8641,9433.5
8642,5432.0
8643,3954.0
8644,6089.5
8645,5714.0
8646,7029.0
8647,5991.5
8648,3494.5
8649,6445.5
8650,4985.0
8651,5850.0
8652,6255.5
8653,3725.5
8654,5453.0
8655,3912.0
8656,6466.5
8657,7693.5
8658,4431.5
8659,4597.5
8660,5007.5
8661,5287.0
8662,4541.0
8663,6780.5
8664,5329.0
8665,6645.5
8666,4476.0
8667,4071.0
8668,5133.5
8669,7109.0
8670,6862.5
8671,6445.5
8672,7013.0
8673,4541.5
8674,7110.5
8675,4371.5
8676,5421.5
8677,7224.0
8678,5754.5
8679,8220.0
8680,6959.5
8681,6015.5
8682,4856.5
8683,6483.5
8684,6471.0
8685,4525.0
8686,3353.0
8687,4969.5
8688,5966.5
8689,6100.5
8690,4252.5
8691,6683.0
8692,5732.5
8693,4847.5
8694,5149.0
8695,4347.0
8696,5879.0
8697,6310.0
8698,4824.5
8699,4529.0
8700,4414.0
8701,5535.0
8702,2936.0
8703,5393.5
8704,3992.0
8705,7294.0
8706,5836.5
8707,5892.5
8708,6133.5
8709,4153.0
8710,4335.0
8711,9544.0
8712,5403.0
8713,6744.5
8714,6577.0
8715,4439.5
8716,5170.0
8717,4634.5
8718,6112.5
8719,8873.5
8720,5110.5
8721,2641.0
8722,4028.0
8723,6900.0
8724,8321.5
8725,4832.0
8726,6292.5
8727,4060.5
8728,4516.0
8729,3003.0
8730,4191.0
8731,4924.0
8732,5459.5
8733,5917.0
8734,4551.0
8735,7012.0
8736,7178.0
8737,6577.0
8738,3526.0
8739,7857.0
8740,8528.5
8741,4824.5
8742,6410.0
8743,4248.0
8744,5832.5
8745,3242.5
8746,5589.0
8747,4425.5
8748,8106.0
8749,6043.5
8750,6929.5
8751,6889.5
8752,4459.0
8753,6522.5
8754,16348.5
8755,8241.0
8756,4356.5
8757,2603.0
8758,5316.0
8759,8788.5
8760,4635.5
8761,10971.0
8762,18648.0
8763,3086.5
8764,3925.0
8765,7661.0
8766,3890.0
8767,7048.5
8768,4860.5
8769,5650.0
8770,3358.0
8771,6612.0
8772,5267.0
8773,6318.0
8774,6611.5
8775,5450.5
8776,5197.5
8777,5762.0
8778,4094.0
8779,4525.5
8780,7194.0
8781,4735.5
8782,5223.0
8783,5698.0
8784,4835.5
8785,4773.0
8786,6031.5
8787,5525.0
8788,6921.0
8789,6325.0
8790,6206.5
8791,4916.5
8792,2963.0
8793,4951.5
8794,5951.5
8795,4727.0
8796,3833.0
8797,7102.5
8798,5368.5
8799,7321.5
8800,5601.0
8801,4273.0
8802,4134.0
8803,3904.5
8804,7961.5
8805,4461.5
8806,6454.0
8807,12471.5
8808,6729.5
8809,5528.5
8810,4346.0
8811,3883.5
8812,5671.0
8813,3528.5
8814,5246.0
8815,8247.5
8816,4608.5
8817,11705.5
8818,10875.0
8819,4379.0
8820,5858.0
8821,4980.0
8822,5112.0
8823,4498.5
8824,10068.5
8825,5729.5
8826,6395.5
8827,3807.5
8828,6013.0
8829,4313.0
8830,7232.0
8831,6009.0
8832,5074.0
8833,5857.5
8834,5149.5
8835,6926.0
8836,7968.0
8837,4867.0
8838,8507.0
8839,6043.0
8840,8258.0
8841,4475.5
8842,4442.0
8843,4115.0
8844,7618.5
8845,6371.5
8846,6679.0
8847,5770.0
8848,7584.0
8849,3916.0
8850,6174.5
8851,5049.5
8852,3244.0
8853,11669.0
8854,16127.0
8855,5942.5
8856,6728.0
8857,7151.0
8858,8285.0
8859,8846.5
8860,5033.5
8861,6001.5
8862,5102.0
8863,7251.0
8864,3432.0
8865,4280.0
8866,4519.5
8867,4500.5
8868,6582.0
8869,3938.0
8870,3251.0
8871,5173.5
8872,2978.5
8873,3866.0
8874,5011.0
8875,4784.0
8876,7871.0
8877,7598.0
8878,5891.5
8879,5642.5
8880,5429.5
8881,9431.5
8882,6253.0
8883,4322.0
8884,3778.0
8885,7232.5
8886,3964.5
8887,5984.0
8888,2877.5
8889,4103.0
8890,6400.0
8891,5336.0
8892,4647.5
8893,7312.0
8894,8021.5
8895,9916.0
8896,5032.5
8897,8280.0
8898,2709.0
8899,4265.0
8900,5279.0
8901,3475.0
8902,7682.5
8903,4209.5
8904,4604.5
8905,7147.5
8906,9536.5
8907,7334.5
8908,4663.0
8909,3796.0
8910,7725.0
8911,6493.5
8912,5191.5
8913,3966.0
8914,6441.0
8915,7180.0
8916,3836.5
8917,5004.0
8918,6780.0
8919,6688.0
8920,11887.0
8921,5285.5
8922,13130.0
8923,5847.5
8924,4454.5
8925,2876.5
8926,5670.0
8927,4980.5
8928,4167.0
8929,6670.5
8930,4112.5
8931,3528.5
8932,5947.5
8933,3173.0
8934,7424.0
8935,5854.5
8936,6395.5
8937,7011.0
8938,4105.5
8939,7719.5
8940,6292.5
8941,4551.5
8942,4559.0
8943,4717.5
8944,9640.5
8945,5799.0
8946,3684.0
8947,5933.5
8948,7388.5
8949,5635.5
8950,4874.0
8951,6949.0
8952,5161.5
8953,4697.0
8954,5002.0
8955,8098.0
8956,4743.5
8957,4629.0
8958,4861.5
8959,4296.5
8960,3215.0
8961,4481.5
8962,6875.5
8963,7021.5
8964,9523.0
8965,8598.0
8966,6396.0
8967,5052.0
8968,4450.5
8969,9461.5
8970,7621.0
8971,5534.5
8972,7061.0
8973,6958.0
8974,4609.5
8975,3205.5
8976,9758.5
8977,3910.5
8978,5331.0
8979,5103.5
8980,1976.5
8981,8490.0
8982,4723.5
8983,4013.5
8984,4051.5
8985,5314.5
8986,5557.0
8987,5666.0
8988,6075.5
8989,4049.5
8990,4531.5
8991,3515.0
8992,2610.5
8993,5877.5
8994,16769.0
8995,4800.0
8996,4910.0
8997,5445.5
8998,3969.5
8999,4351.0
9000,4347.5
9001,3480.5
9002,6254.0
9003,5776.5
9004,3487.0
9005,7462.5
9006,3619.5
9007,4198.0
9008,7775.5
9009,7738.0
9010,8994.0
9011,4205.0
9012,5514.0
9013,3996.5
9014,4863.5
9015,13544.0
9016,7783.5
9017,5341.5
9018,3808.5
9019,4302.5
9020,4893.0
9021,4106.0
9022,8079.5
9023,4474.5
9024,5139.5
9025,5789.5
9026,4318.5
9027,5136.0
9028,5518.0
9029,7081.0
9030,5618.5
9031,3335.5
9032,5221.0
9033,5904.5
9034,7856.5
9035,7264.5
9036,5779.0
9037,3239.0
9038,6688.0
9039,4815.0
9040,3759.5
9041,6390.5
9042,6250.0
9043,5256.0
9044,5356.5
9045,5267.0
9046,7147.5
9047,4543.5
9048,6218.5
9049,6011.0
9050,4094.0
9051,7403.0
9052,5186.5
9053,3876.5
9054,9965.5
9055,4706.5
9056,3112.0
9057,6565.5
9058,7272.5
9059,8894.0
9060,4272.0
9061,4645.0
9062,5568.0
9063,6623.0
9064,4758.0
9065,6591.0
9066,2781.5
9067,4452.5
9068,5136.5
9069,4513.5
9070,3567.5
9071,6626.0
9072,6365.0
9073,3661.5
9074,6566.0
9075,5811.0
9076,7300.5
9077,3784.5
9078,5284.0
9079,4639.5
9080,5938.5
9081,6701.0
9082,3206.5
9083,6838.0
9084,6970.5
9085,6017.5
9086,4104.0
9087,3224.0
9088,5304.0
9089,6012.0
9090,7411.5
9091,5680.5
9092,4595.5
9093,7484.0
9094,5102.0
9095,4407.0
9096,6591.5
9097,4225.0
9098,6635.0
9099,8865.5
9100,6926.0
9101,4077.0
9102,4196.0
9103,3391.0
9104,2642.0
9105,6418.5
9106,4742.5
9107,7054.0
9108,3678.0
9109,5295.5
9110,5432.0
9111,10270.5
9112,3892.5
9113,5148.0
9114,3963.5
9115,6508.0
9116,5005.5
9117,5855.0
9118,6769.5
9119,8763.0
9120,5940.5
9121,6018.5
9122,4966.0
9123,3737.5
9124,4609.5
9125,8546.5
9126,7290.0
9127,5963.5
9128,14525.5
9129,4366.5
9130,4567.0
9131,4840.5
9132,7470.5
9133,7281.0
9134,5921.5
9135,6423.0
9136,6915.5
9137,3178.0
9138,4792.0
9139,4549.5
9140,4582.0
9141,4030.5
9142,3293.5
9143,3926.0
9144,7174.5
9145,14781.5
9146,5194.0
9147,4248.5
9148,5559.0
9149,3107.0
9150,5242.0
9151,3205.0
9152,7371.5
9153,4889.5
9154,5040.0
9155,10477.0
9156,10751.5
9157,5688.5
9158,5260.0
9159,3143.0
9160,5126.0
9161,4877.5
9162,7306.0
9163,4007.5
9164,3337.0
9165,4977.5
9166,4730.5
9167,6923.5
9168,5375.0
9169,3056.0
9170,6677.5
9171,6166.0
9172,5751.0
9173,3740.5
9174,3454.5
9175,6358.0
9176,2884.5
9177,8670.0
9178,4378.0
9179,3938.0
9180,5860.5
9181,4842.0
9182,4033.0
9183,5445.0
9184,4985.0
9185,8837.5
9186,7369.5
9187,5217.5
9188,3675.0
9189,4932.0
9190,7944.0
9191,4139.5
9192,4630.5
9193,5278.0
9194,10897.0
9195,6141.0
9196,4969.5
9197,6206.5
9198,3955.0
9199,7416.0
9200,5215.0
9201,10039.0
9202,5647.0
9203,4390.0
9204,3860.5
9205,2536.0
9206,6476.5
9207,15449.5
9208,3452.0
9209,4502.5
9210,8178.5
9211,6312.5
9212,4630.5
9213,7117.5
9214,5313.0
9215,4446.0
9216,3811.5
9217,7713.0
9218,4498.0
9219,6262.5
9220,6033.0
9221,3861.5
9222,6365.5
9223,5046.5
9224,3038.0
9225,7336.5
9226,7399.0
9227,3737.5
9228,6340.0
9229,5652.0
9230,4045.5
9231,8585.0
9232,5437.0
9233,7511.0
9234,4100.5
9235,4105.5
9236,5609.0
9237,2931.0
9238,6170.5
9239,3303.0
9240,5508.5
9241,4219.0
9242,4311.0
9243,5058.0
9244,5491.0
9245,5302.0
9246,6905.5
9247,4290.0
9248,6995.0
9249,5355.5
9250,6317.0
9251,8011.0
9252,6225.0
9253,2839.5
9254,4678.5
9255,6020.5
9256,4674.0
9257,10591.0
9258,5050.0
9259,7131.5
9260,9032.0
9261,5408.5
9262,3178.0
9263,7956.5
9264,8261.0
9265,4818.5
9266,6820.0
9267,7954.0
9268,5212.5
9269,4655.5
9270,5802.5
9271,4464.5
9272,4671.0
9273,6483.5
9274,4139.5
9275,5875.5
9276,6168.0
9277,4933.0
9278,6632.0
9279,4933.5
9280,6428.0
9281,3472.5
9282,6429.5
9283,5710.0
9284,4707.5
9285,5920.0
9286,5873.0
9287,7978.0
9288,5203.5
9289,4093.0
9290,5121.5
9291,6114.5
9292,6737.0
9293,3883.0
9294,3515.0
9295,7388.0
9296,5969.0
9297,4583.0
9298,7084.5
9299,6383.0
9300,5860.0
9301,3984.0
9302,3490.0
9303,5315.0
9304,5622.0
9305,5179.0
9306,8405.0
9307,6856.0
9308,4138.0
9309,7245.5
9310,2976.5
9311,2994.5
9312,6093.5
9313,9551.0
9314,6272.0
9315,5396.0
9316,3570.5
9317,5839.5
9318,8964.0
9319,4919.0
9320,7267.5
9321,4715.0
9322,4113.0
9323,4350.5
9324,4904.0
9325,5013.0
9326,3516.0
9327,3993.0
9328,3611.5
9329,6049.0
9330,5370.5
9331,3785.0
9332,5344.5
9333,6002.5
9334,4232.5
9335,5753.5
9336,7354.5
9337,6676.5
9338,5288.0
9339,3501.5
9340,11081.5
9341,4920.5
9342,3920.5
9343,7415.5
