Id,Sales
5731,12852.503875968992
5732,11933.111111111111
5733,6579.203125
5734,6895.1442307692305
5735,3542.3643410852715
5736,5992.775193798449
5737,5416.46511627907
5738,8955.163461538461
5739,4944.2734375
5740,4253.527131782946
5741,5674.923076923077
5742,5648.3671875
5743,8345.8125
5744,6371.859375
5745,3537.296875
5746,7760.240310077519
5747,7634.6328125
5748,7576.421875
5749,4775.7421875
5750,4482.140625
5751,7265.59375
5752,4256.557692307692
5753,9973.640625
5754,5489.9140625
5755,5098.2868217054265
5756,7123.302325581395
5757,6162.314960629921
5758,4950.663461538462
5759,6287.2692307692305
5760,6702.923076923077
5761,9848.286821705426
5762,9437.7109375
5763,6147.1875
5764,4078.8217054263564
5765,5804.6328125
5766,8246.26923076923
5767,5337.9921875
5768,6068.868217054263
5769,6227.0
5770,11922.201923076924
5771,7632.53488372093
5772,6216.085271317829
5773,6646.53488372093
5774,4393.0
5775,9271.046875
5776,5688.302325581395
5777,12126.40625
5778,6730.837209302325
5779,5702.0078125
5780,5516.492063492064
5781,4193.209677419355
5782,7311.162790697675
5783,20142.528846153848
5784,4344.71875
5785,5462.140625
5786,10129.2109375
5787,6938.875
5788,6649.168
5789,8335.68992248062
5790,6196.811023622047
5791,5667.048076923077
5792,4691.992248062015
5793,9246.421875
5794,6090.4453125
5795,6889.62015503876
5796,7329.193798449613
5797,4605.846153846154
5798,7540.9807692307695
5799,6085.922480620155
5800,3575.404761904762
5801,8717.697674418605
5802,9512.484615384616
5803,4464.8515625
5804,7718.109375
5805,7336.813953488372
5806,4797.807692307692
5807,9904.503875968992
5808,6429.162790697675
5809,9239.140625
5810,4773.46511627907
5811,5378.9921875
5812,6175.294573643411
5813,3998.875
5814,7744.578125
5815,4171.890625
5816,6837.141732283465
5817,5054.5390625
5818,5518.5192307692305
5819,5293.125
5820,6672.5078125
5821,7168.546875
5822,8585.348837209302
5823,5960.4807692307695
5824,7871.953125
5825,6108.259615384615
5826,9208.825396825398
5827,9273.828125
5828,6848.325581395349
5829,3729.5078125
5830,5972.2307692307695
5831,7134.7131782945735
5832,4646.653846153846
5833,12515.134615384615
5834,6097.182692307692
5835,8327.0859375
5836,11109.06976744186
5837,6331.75
5838,4577.108527131783
5839,10641.287128712871
5840,10122.728682170542
5841,5678.147286821705
5842,8672.859375
5843,9517.06976744186
5844,6836.288461538462
5845,5342.5
5846,7510.984375
5847,5661.326923076923
5848,5950.326923076923
5849,7746.8203125
5850,4934.2578125
5851,7207.047244094489
5852,7677.9453125
5853,6470.968503937008
5854,7945.4453125
5855,5902.697674418605
5856,6833.546875
5857,3787.7615384615383
5858,8186.682692307692
5859,7423.296875
5860,6094.395348837209
5861,6825.71875
5862,7419.604651162791
5863,9201.434108527132
5864,6384.1484375
5865,4782.076923076923
5866,6356.271317829457
5867,7334.453125
5868,7668.891472868217
5869,4598.263565891473
5870,4327.640625
5871,7874.535433070866
5872,7255.481203007519
5873,5986.328125
5874,7986.421875
5875,6994.461538461538
5876,6394.796875
5877,4926.28125
5878,3867.09375
5879,6780.031007751938
5880,7060.640625
5881,6860.087301587301
5882,9447.417322834646
5883,8195.852713178294
5884,5019.421875
5885,8934.0
5886,3433.952
5887,3262.015503875969
5888,6506.046875
5889,11466.51923076923
5890,8161.09375
5891,7213.2265625
5892,4612.125
5893,7194.7578125
5894,9633.1171875
5895,5798.953125
5896,8855.296875
5897,6241.354330708661
5898,4513.147286821705
5899,5454.423076923077
5900,6051.4453125
5901,6037.78125
5902,4839.7109375
5903,5347.302325581395
5904,4402.9140625
5905,7206.75
5906,7881.03125
5907,5317.817307692308
5908,6117.578125
5909,7304.3488372093025
5910,5131.201550387597
5911,4771.817307692308
5912,9274.75968992248
5913,7680.390625
5914,6298.173076923077
5915,4122.109375
5916,13699.0
5917,6505.1796875
5918,5485.515625
5919,9036.326923076924
5920,8653.511627906977
5921,7053.3046875
5922,6439.775193798449
5923,7571.03125
5924,10377.1796875
5925,12602.846153846154
5926,4956.046875
5927,4709.8359375
5928,5391.484375
5929,6706.558139534884
5930,6254.442307692308
5931,7870.9842519685035
5932,8891.2734375
5933,6136.990384615385
5934,4312.3359375
5935,6405.96875
5936,8128.238461538462
5937,5329.3671875
5938,6994.759689922481
5939,4077.096153846154
5940,7827.503875968992
5941,7588.222222222223
5942,7501.390625
5943,8601.62015503876
5944,6227.410852713178
5945,3947.1346153846152
5946,6611.302325581395
5947,7986.265625
5948,8376.782945736433
5949,7686.96875
5950,7562.4296875
5951,6532.2109375
5952,4223.341085271318
5953,9656.875
5954,4516.567307692308
5955,11126.3984375
5956,6173.278846153846
5957,4540.3203125
5958,6781.124031007752
5959,5973.015503875969
5960,7174.0546875
5961,7349.8515625
5962,3658.3203125
5963,4869.1953125
5964,6599.4609375
5965,8875.519379844962
5966,10177.759615384615
5967,5214.178294573643
5968,6100.861538461539
5969,7533.147286821705
5970,6480.294573643411
5971,5267.734375
5972,10520.875
5973,8441.054263565891
5974,11590.413461538461
5975,4474.8557692307695
5976,5700.75
5977,10021.822222222223
5978,7783.473282442748
5979,5685.8015873015875
5980,9952.713178294574
5981,6663.086538461538
5982,5030.248062015504
5983,5658.471153846154
5984,4484.1796875
5985,5017.139534883721
5986,6107.826923076923
5987,4963.346153846154
5988,5383.8125
5989,9972.765625
5990,6586.596899224806
5991,20898.3488372093
5992,6497.666666666667
5993,4457.8387096774195
5994,6936.435483870968
5995,8508.0234375
5996,6348.527559055118
5997,6131.629032258064
5998,5340.488188976378
5999,7910.811023622047
6000,7356.259842519685
6001,4678.886597938144
6002,5541.451612903225
6003,6555.795275590551
6004,7625.112903225807
6005,6522.967741935484
6006,8652.329896907217
6007,5110.395161290323
6008,4461.136842105263
6009,5381.637096774193
6010,8955.040322580646
6011,11100.25
6012,9032.911290322581
6013,6652.475806451613
6014,5489.362903225807
6015,5686.63779527559
6016,4056.0
6017,7839.145161290323
6018,9337.024193548386
6019,8853.469387755102
6020,5303.709677419355
6021,4754.782258064516
6022,4728.459677419355
6023,5082.8877551020405
6024,9806.564516129032
6025,6734.395161290323
6026,5256.790322580645
6027,4972.4795918367345
6028,7127.5511811023625
6029,3877.6456692913384
6030,6744.3387096774195
6031,4009.6774193548385
6032,6353.0204081632655
6033,7219.122448979592
6034,5284.692913385827
6035,6909.3387096774195
6036,5901.090909090909
6037,4308.2338709677415
6038,6533.201612903225
6039,6710.889763779527
6040,10238.548387096775
6041,5996.25
6042,7814.830645161291
6043,7053.55905511811
6044,9158.806451612903
6045,6249.190476190476
6046,8735.185483870968
6047,4371.676767676768
6048,4853.905511811024
6049,6041.459677419355
6050,5835.913385826771
6051,8514.656565656565
6052,7177.306451612903
6053,5243.2338709677415
6054,7258.403225806452
6055,6094.816326530612
6056,9478.104838709678
6057,3685.685483870968
6058,12287.16935483871
6059,4552.709677419355
6060,5795.989795918367
6061,7969.3387096774195
6062,5382.580645161291
6063,5627.9112903225805
6064,6029.0161290322585
6065,6966.443548387097
6066,4943.177419354839
6067,4720.448979591837
6068,7470.168421052632
6069,7204.716535433071
6070,6549.709677419355
6071,4360.95
6072,6889.307086614173
6073,10283.132653061224
6074,6252.889763779527
6075,4650.582677165355
6076,6512.991935483871
6077,5901.1259842519685
6078,6514.173469387755
6079,6504.571428571428
6080,3880.0
6081,7128.579365079365
6082,5715.921259842519
6083,6801.975806451613
6084,6395.419847328244
6085,4157.024193548387
6086,6626.862903225807
6087,4715.30303030303
6088,6940.967741935484
6089,8956.540816326531
6090,5037.604838709677
6091,5054.959677419355
6092,5981.989795918367
6093,5585.572580645161
6094,5095.448979591837
6095,7870.193877551021
6096,6350.530612244898
6097,7370.096774193548
6098,5425.991935483871
6099,4454.25
6100,5982.4838709677415
6101,8083.714285714285
6102,8218.45744680851
6103,7497.967741935484
6104,7481.322580645161
6105,5475.040816326531
6106,8157.244094488189
6107,5324.927419354839
6108,7119.354838709677
6109,8609.0
6110,6266.070707070707
6111,9468.34677419355
6112,7565.024193548387
6113,7194.323232323232
6114,5757.443548387097
6115,6750.137096774193
6116,7317.451612903225
6117,6004.707070707071
6118,3844.1530612244896
6119,5582.540322580645
6120,7452.870967741936
6121,6762.471074380165
6122,4749.201612903225
6123,8223.629032258064
6124,6551.2959183673465
6125,5501.755102040816
6126,5428.677165354331
6127,5308.2661290322585
6128,6963.169354838709
6129,7003.133858267716
6130,6528.272727272727
6131,5011.3387096774195
6132,4566.885416666667
6133,6237.4838709677415
6134,3551.7244897959185
6135,6020.9842519685035
6136,4634.967741935484
6137,8580.532258064517
6138,6740.591836734694
6139,6244.826530612245
6140,7939.775510204082
6141,4966.620967741936
6142,4653.685483870968
6143,9859.08064516129
6144,6406.275590551181
6145,7675.4838709677415
6146,7419.7661290322585
6147,5386.935483870968
6148,5768.822580645161
6149,5289.091836734694
6150,7631.596774193548
6151,10782.818897637795
6152,6147.1297709923665
6153,3063.6532258064517
6154,4593.275590551181
6155,7572.548387096775
6156,8298.217741935483
6157,5832.5360824742265
6158,6741.443548387097
6159,4703.574803149606
6160,5437.214285714285
6161,3123.5
6162,4824.145161290323
6163,5726.881889763779
6164,6254.870967741936
6165,7060.177419354839
6166,5713.764227642277
6167,7561.072580645161
6168,8583.459677419354
6169,7294.787401574803
6170,4410.122448979592
6171,9138.338709677419
6172,9954.90322580645
6173,5911.887096774193
6174,7511.585365853659
6175,4884.604838709677
6176,6070.629032258064
6177,3966.9919354838707
6178,6979.373737373738
6179,4708.403225806452
6180,8569.782258064517
6181,7000.787401574803
6182,8327.306451612903
6183,8159.8740157480315
6184,5357.543307086614
6185,7782.830645161291
6186,18477.233870967742
6187,10075.790322580646
6188,5431.2338709677415
6189,2690.1612903225805
6190,5808.6612903225805
6191,9296.516129032258
6192,5582.918367346939
6193,11689.783582089553
6194,19705.40740740741
6195,3207.734693877551
6196,5052.629032258064
6197,9974.24409448819
6198,4611.228346456693
6199,8857.975806451614
6200,6473.064516129032
6201,6709.9112903225805
6202,3802.157894736842
6203,6578.9795918367345
6204,5999.173469387755
6205,7152.062992125984
6206,7735.212121212121
6207,6192.314516129032
6208,5744.842519685039
6209,6703.163265306122
6210,4730.469387755102
6211,4523.548387096775
6212,7403.234693877551
6213,5508.2040816326535
6214,5926.008064516129
6215,6663.403225806452
6216,5996.419354838709
6217,4897.725806451613
6218,7067.096774193548
6219,6794.298387096775
6220,8014.173469387755
6221,5916.984732824428
6222,6826.4838709677415
6223,5516.03937007874
6224,3392.7096774193546
6225,6070.450819672131
6226,7074.622047244095
6227,4925.669354838709
6228,4430.306122448979
6229,8875.942622950819
6230,6950.7338709677415
6231,8523.297709923665
6232,6514.387096774193
6233,5489.725806451613
6234,5303.193548387097
6235,4456.535433070866
6236,9437.193548387097
6237,4742.602040816327
6238,7732.897637795276
6239,14918.677165354331
6240,7080.9838709677415
6241,8051.758064516129
6242,4853.4838709677415
6243,4436.564516129032
6244,6977.653225806452
6245,3931.0241935483873
6246,6334.854838709677
6247,9937.433070866142
6248,5314.0
6249,14181.896296296296
6250,13716.451612903225
6251,4714.298387096775
6252,6921.564516129032
6253,4980.333333333333
6254,6385.889763779527
6255,5273.282258064516
6256,10422.183673469388
6257,7044.556451612903
6258,8485.653543307086
6259,4471.510204081633
6260,6747.629032258064
6261,4618.564516129032
6262,8326.72340425532
6263,6682.887096774193
6264,5743.4838709677415
6265,6542.4094488188975
6266,5585.7819548872185
6267,7611.040322580645
6268,9683.732283464567
6269,5303.177419354839
6270,9486.088709677419
6271,6699.951612903225
6272,8937.467741935483
6273,4656.8130081300815
6274,5014.639175257732
6275,4999.779527559055
6276,9036.282258064517
6277,6410.056451612903
6278,7631.064516129032
6279,6451.120967741936
6280,8215.193548387097
6281,4286.854838709677
6282,7881.763779527559
6283,6165.491935483871
6284,3914.267716535433
6285,13275.556451612903
6286,17408.967741935485
6287,6555.897959183673
6288,7400.298387096775
6289,8992.113821138211
6290,9959.612903225807
6291,10453.488188976378
6292,5736.459016393443
6293,7154.677419354839
6294,5572.137096774193
6295,7903.580645161291
6296,3990.6693548387098
6297,5311.387096774193
6298,5079.897637795276
6299,5342.0204081632655
6300,7318.862903225807
6301,4899.528925619835
6302,4363.8387096774195
6303,5792.5
6304,3722.4285714285716
6305,4357.064516129032
6306,5440.379032258064
6307,5908.556451612903
6308,8647.129032258064
6309,7937.071428571428
6310,7272.826530612245
6311,6134.298387096775
6312,5997.72
6313,11018.708661417322
6314,7552.637096774193
6315,5137.403225806452
6316,4193.459183673469
6317,8506.299212598426
6318,4425.952755905511
6319,6483.782258064516
6320,3341.0887096774195
6321,4788.75
6322,7257.161616161616
6323,5968.7959183673465
6324,4932.755102040816
6325,8178.091836734694
6326,9683.983870967742
6327,11357.913385826772
6328,5807.328125
6329,9245.979591836734
6330,3143.1532258064517
6331,5062.282258064516
6332,5915.556451612903
6333,4070.9758064516127
6334,7456.991935483871
6335,5000.822580645161
6336,4951.36220472441
6337,8294.395161290322
6338,11301.862903225807
6339,9501.09677419355
6340,5215.040322580645
6341,5376.1259842519685
6342,7566.847328244275
6343,6588.137096774193
6344,6114.6612903225805
6345,4489.377551020408
6346,6674.3387096774195
6347,9671.72440944882
6348,4323.040322580645
6349,6074.024193548387
6350,7127.975806451613
6351,7591.241935483871
6352,13099.620967741936
6353,5924.031496062992
6354,12062.129032258064
6355,6789.030612244898
6356,5120.850393700787
6357,3749.5887096774195
6358,5839.169354838709
6359,6050.061224489796
6360,4969.653225806452
6361,7179.0157480314965
6362,4348.7040816326535
6363,4473.491935483871
6364,6814.858267716535
6365,3361.220472440945
6366,7520.438775510204
6367,6176.056451612903
6368,7454.20618556701
6369,7797.419354838709
6370,5067.669354838709
6371,8755.266129032258
6372,6358.367346938776
6373,4813.064516129032
6374,4817.540816326531
6375,5146.2040816326535
6376,10502.934959349594
6377,6570.669291338582
6378,4737.967741935484
6379,7237.943548387097
6380,7998.4838709677415
6381,6517.112903225807
6382,5967.564516129032
6383,8047.387096774193
6384,5376.354330708661
6385,5504.12037037037
6386,5519.857142857143
6387,8448.40322580645
6388,5980.137096774193
6389,6025.06611570248
6390,5141.515151515152
6391,4908.236220472441
6392,3729.1259842519685
6393,5270.379032258064
6394,7926.666666666667
6395,8196.748091603053
6396,9999.168
6397,10343.08064516129
6398,7751.771653543307
6399,4466.894736842105
6400,4917.3385826771655
6401,10404.862903225807
6402,9577.241935483871
6403,6894.272727272727
6404,8283.862903225807
6405,8083.830645161291
6406,5426.814516129032
6407,3902.488188976378
6408,10297.959183673469
6409,5169.132653061224
6410,6320.75
6411,6100.214285714285
6412,2821.701612903226
6413,10795.717741935483
6414,5603.9795918367345
6415,4854.426229508197
6416,4516.763779527559
6417,5445.798387096775
6418,6469.614173228347
6419,7648.209677419355
6420,6231.024193548387
6421,4417.133858267716
6422,4903.060606060606
6423,4004.3548387096776
6424,3257.9448818897636
6425,6911.241935483871
6426,18021.82962962963
6427,5313.177419354839
6428,5288.806451612903
6429,6214.677419354839
6430,4876.7322834645665
6431,5291.806451612903
6432,4478.322580645161
6433,4383.709677419355
6434,6874.581632653061
6435,6793.821138211382
6436,3760.714285714286
6437,8256.072580645161
6438,5216.686868686868
6439,4797.322834645669
6440,8068.564885496183
6441,7595.854838709677
6442,10173.700787401574
6443,5403.782258064516
6444,7001.717741935484
6445,4545.459677419355
6446,5638.685039370079
6447,13589.782258064517
6448,8829.816326530612
6449,6254.889763779527
6450,4782.858333333334
6451,4653.177419354839
6452,5564.403225806452
6453,5290.967741935484
6454,10868.488188976378
6455,4853.612903225807
6456,5523.765306122449
6457,6809.740157480315
6458,4473.217741935484
6459,6278.677419354839
6460,6915.900826446281
6461,7677.469387755102
6462,6675.704
6463,3999.5806451612902
6464,5395.663265306122
6465,6460.080808080808
6466,9165.112903225807
6467,8564.758064516129
6468,6368.951612903225
6469,4316.091836734694
6470,7059.183673469388
6471,5704.048387096775
6472,4452.6614173228345
6473,7198.180327868852
6474,7199.774193548387
6475,6186.443548387097
6476,5436.959677419355
6477,6187.937007874016
6478,7245.2959183673465
6479,5314.4094488188975
6480,6568.44094488189
6481,6527.989795918367
6482,5286.888888888889
6483,8792.540816326531
6484,5740.154639175258
6485,4682.959677419355
6486,10897.90322580645
6487,6133.112903225807
6488,3444.5967741935483
6489,7739.047244094489
6490,8494.279569892473
6491,10318.451612903225
6492,5019.132653061224
6493,5677.354330708661
6494,5733.642857142857
6495,6988.782258064516
6496,5740.854838709677
6497,7517.887096774193
6498,3182.814516129032
6499,5744.620967741936
6500,6243.451612903225
6501,5646.0887096774195
6502,4643.969387755102
6503,6579.319672131148
6504,7851.614173228347
6505,4557.851239669421
6506,8307.642276422765
6507,6339.0161290322585
6508,8353.333333333334
6509,4387.561224489796
6510,6267.360824742268
6511,5752.877551020408
6512,7020.040322580645
6513,7728.151260504202
6514,5629.688
6515,7595.67175572519
6516,7505.714285714285
6517,7156.120967741936
6518,4676.881889763779
6519,3578.3852459016393
6520,6766.15306122449
6521,6657.080645161291
6522,7859.927419354839
6523,7089.4112903225805
6524,5508.314516129032
6525,8191.991935483871
6526,6657.854838709677
6527,6299.403225806452
6528,7357.408163265306
6529,5651.370967741936
6530,7903.503937007874
6531,10152.637096774193
6532,7766.581967213115
6533,4423.94214876033
6534,5353.836734693878
6535,4210.928571428572
6536,3217.782258064516
6537,7961.185483870968
6538,5221.1122448979595
6539,8143.717741935484
6540,4279.591836734694
6541,6870.595959595959
6542,6187.561224489796
6543,9874.120967741936
6544,4188.193548387097
6545,5060.8877551020405
6546,5246.564516129032
6547,7782.540322580645
6548,5123.448979591837
6549,7029.188976377953
6550,7430.322834645669
6551,9536.346456692914
6552,6630.225806451613
6553,6897.298387096775
6554,5873.897637795276
6555,4527.508064516129
6556,5049.274193548387
6557,9647.741935483871
6558,9017.217741935483
6559,5995.137404580153
6560,14814.748148148148
6561,6102.435483870968
6562,5165.183673469388
6563,6012.895161290323
6564,8055.620967741936
6565,8826.214285714286
6566,6362.169354838709
6567,7491.0157480314965
6568,7492.225806451613
6569,6784.978947368421
6570,5768.112903225807
6571,5571.846774193548
6572,5175.379032258064
6573,4693.275510204082
6574,4006.4032258064517
6575,5163.120967741936
6576,8512.991935483871
6577,15148.588709677419
6578,5952.6612903225805
6579,5022.362903225807
6580,6764.580645161291
6581,3711.6147540983607
6582,5940.488188976378
6583,3844.2049180327867
6584,8673.967741935483
6585,5695.173469387755
6586,5986.393700787402
6587,12710.157480314962
6588,10578.725925925926
6589,6647.798387096775
6590,6666.775510204082
6591,3518.236220472441
6592,5686.008064516129
6593,5405.047244094489
6594,8372.959183673469
6595,4576.846774193548
6596,3753.888
6597,5657.5204081632655
6598,5411.564516129032
6599,7343.887096774193
6600,6099.395161290323
6601,3415.2096774193546
6602,6863.217741935484
6603,7310.854838709677
6604,7420.032258064516
6605,4377.556451612903
6606,4127.3387096774195
6607,7431.870967741936
6608,3809.8673469387754
6609,9226.564516129032
6610,5202.2661290322585
6611,4836.566929133858
6612,6618.858267716535
6613,5851.38524590164
6614,4464.8877551020405
6615,5874.244897959184
6616,6435.989795918367
6617,8940.459677419354
6618,8997.701612903225
6619,5682.758064516129
6620,4030.5433070866143
6621,5785.201612903225
6622,7950.316326530612
6623,5081.209677419355
6624,5935.532258064516
6625,6001.535433070866
6626,11117.010204081633
6627,7187.173228346457
6628,5871.055118110236
6629,6821.204724409449
6630,4213.448979591837
6631,8698.604838709678
6632,5632.169354838709
6633,12767.564516129032
6634,6044.524193548387
6635,5215.6612903225805
6636,4802.292682926829
6637,3605.3529411764707
6638,7504.5511811023625
6639,16987.591836734693
6640,4061.298387096774
6641,4549.4838709677415
6642,9100.75
6643,6472.056451612903
6644,6500.760330578512
6645,7588.7322834645665
6646,5830.59349593496
6647,4945.673469387755
6648,4778.854838709677
6649,8987.806451612903
6650,5729.354838709677
6651,6952.8740157480315
6652,6595.701612903225
6653,4486.510204081633
6654,6872.989795918367
6655,5347.472440944882
6656,3447.6803278688526
6657,8586.322834645669
6658,8040.244274809161
6659,4353.596774193548
6660,7184.774193548387
6661,6691.25
6662,4422.7099236641225
6663,8880.774193548386
6664,5745.290322580645
6665,8502.145161290322
6666,4384.464566929134
6667,4980.193548387097
6668,6159.417322834645
6669,3762.1428571428573
6670,7421.403225806452
6671,4059.1048387096776
6672,6260.254098360656
6673,4698.0161290322585
6674,5249.2959183673465
6675,5296.685483870968
6676,6435.556451612903
6677,6729.852459016393
6678,7532.7322834645665
6679,5415.275510204082
6680,7314.274193548387
6681,6302.755102040816
6682,7679.357723577235
6683,8847.83064516129
6684,6732.771653543307
6685,3120.75
6686,5513.132653061224
6687,7152.346456692913
6688,4493.84693877551
6689,10969.979591836734
6690,5591.071428571428
6691,8280.725806451614
6692,10806.258064516129
6693,6227.903225806452
6694,4250.274193548387
6695,10148.808510638299
6696,9613.062992125984
6697,5352.157480314961
6698,8502.258064516129
6699,10098.307086614173
6700,5556.510204081633
6701,4855.612903225807
6702,6579.032258064516
6703,5551.515463917526
6704,5393.3877551020405
6705,6877.354838709677
6706,4854.314516129032
6707,5717.162601626016
6708,6700.693548387097
6709,6352.471544715447
6710,7409.596774193548
6711,5805.527559055118
6712,6578.25
6713,4205.015267175572
6714,7557.30303030303
6715,6536.346774193548
6716,6059.496062992126
6717,6559.612903225807
6718,6607.725806451613
6719,9067.527559055117
6720,5392.5887096774195
6721,4822.897959183673
6722,5907.443548387097
6723,6843.903225806452
6724,7344.779527559055
6725,4418.3385826771655
6726,4209.427419354839
6727,7555.138211382114
6728,6796.007518796992
6729,5510.008064516129
6730,7460.5887096774195
6731,6071.602040816327
6732,6211.967741935484
6733,4583.822580645161
6734,4229.322580645161
6735,6325.685483870968
6736,6138.75
6737,6193.893442622951
6738,9412.707317073171
6739,8026.741935483871
6740,4673.991935483871
6741,9459.217741935483
6742,3546.5416666666665
6743,3587.1048387096776
6744,6284.201612903225
6745,11112.285714285714
6746,8217.798387096775
6747,6853.7338709677415
6748,4571.343434343435
6749,6530.959677419355
6750,9778.772357723577
6751,5533.306451612903
6752,7880.5
6753,6062.731707317073
6754,4642.685039370079
6755,5164.693877551021
6756,5313.403225806452
6757,5594.451612903225
6758,4443.387096774193
6759,4902.919354838709
6760,4088.0564516129034
6761,6867.571428571428
6762,6890.080645161291
6763,4800.836734693878
6764,5978.620967741936
6765,6394.094488188976
6766,5156.220472440945
6767,4715.091836734694
6768,8292.464566929133
6769,7419.879032258064
6770,5779.591836734694
6771,3918.6532258064517
6772,12125.040322580646
6773,6120.258064516129
6774,5090.080645161291
6775,8261.111111111111
6776,7831.604838709677
6777,6867.9838709677415
6778,5730.511811023622
6779,7276.2338709677415
6780,8636.25
6781,12278.949494949495
6782,4490.524193548387
6783,4505.7661290322585
6784,4951.435483870968
6785,7058.556451612903
6786,5628.377551020408
6787,7491.20325203252
6788,8558.008064516129
6789,5653.8877551020405
6790,4273.370967741936
6791,6211.5
6792,8355.778625954199
6793,4674.943548387097
6794,6696.142857142857
6795,3980.2448979591836
6796,7163.475806451613
6797,7605.893442622951
6798,7159.209677419355
6799,8636.173228346457
6800,5976.7322834645665
6801,3446.909090909091
6802,6391.653543307087
6803,6840.604838709677
6804,8083.385826771653
6805,7272.532258064516
6806,7117.629032258064
6807,6428.959677419355
6808,4082.3543307086616
6809,9028.427419354839
6810,4263.010204081633
6811,10395.870967741936
6812,5560.744897959184
6813,3963.6693548387098
6814,6533.181102362205
6815,6102.464566929134
6816,6809.258064516129
6817,7117.387096774193
6818,3582.3629032258063
6819,4458.524193548387
6820,6500.677419354839
6821,8476.927419354839
6822,9379.775510204081
6823,4643.9112903225805
6824,6221.854838709677
6825,7713.346774193548
6826,6102.1968503937005
6827,5279.790322580645
6828,9353.588709677419
6829,7860.031496062992
6830,10826.15306122449
6831,3974.3367346938776
6832,5122.5161290322585
6833,9829.85925925926
6834,7975.219696969697
6835,5214.536585365854
6836,9721.370078740158
6837,6572.142857142857
6838,4656.064516129032
6839,5167.602040816327
6840,4153.6612903225805
6841,5026.40157480315
6842,5640.474747474747
6843,4656.316326530612
6844,5096.580645161291
6845,9667.161290322581
6846,6984.881889763779
6847,19764.55905511811
6848,5875.3387096774195
6849,4555.712121212121
6850,7132.181818181818
6851,8452.60606060606
6852,5548.69696969697
6853,6147.80303030303
6854,5338.037878787879
6855,8461.439393939394
6856,7549.181818181818
6857,4936.561904761905
6858,5475.416666666667
6859,6348.280303030303
6860,7870.189393939394
6861,6437.287878787879
6862,8014.288461538462
6863,4984.969696969697
6864,4367.92380952381
6865,5264.393939393939
6866,9275.863636363636
6867,10780.7421875
6868,9160.469696969696
6869,6869.340909090909
6870,4840.113636363636
6871,5547.484848484848
6872,4372.047619047619
6873,7940.674242424242
6874,9201.848484848484
6875,9002.990476190476
6876,5532.795454545455
6877,5024.55303030303
6878,4449.143939393939
6879,5012.533333333334
6880,10511.568181818182
6881,6763.106060606061
6882,4894.818181818182
6883,4975.361904761905
6884,7484.598484848485
6885,3905.4242424242425
6886,6989.727272727273
6887,3952.590909090909
6888,6011.314285714286
6889,6900.228571428572
6890,5262.878787878788
6891,6655.515151515152
6892,5948.495238095238
6893,4672.840909090909
6894,6628.545454545455
6895,6475.424242424242
6896,9624.280303030304
6897,5636.94696969697
6898,7991.537878787879
6899,7383.257575757576
6900,9065.35606060606
6901,6257.213740458015
6902,8826.462121212122
6903,4396.314285714286
6904,4564.659090909091
6905,6190.287878787879
6906,5601.348484848485
6907,8481.87619047619
6908,6936.469696969697
6909,5320.037878787879
6910,6711.916666666667
6911,6472.1238095238095
6912,8944.492424242424
6913,3835.128787878788
6914,13387.818181818182
6915,4639.219696969697
6916,6014.114285714286
6917,8154.795454545455
6918,5412.719696969697
6919,5682.590909090909
6920,5932.5
6921,6880.939393939394
6922,4690.401515151515
6923,4875.990476190476
6924,7381.803921568628
6925,7194.659090909091
6926,6783.969230769231
6927,4417.9375
6928,6852.378787878788
6929,10127.028571428571
6930,6213.075757575758
6931,4691.409090909091
6932,6266.325757575758
6933,5945.931818181818
6934,6740.371428571429
6935,6640.647619047619
6936,3945.098484848485
6937,7132.598484848485
6938,6106.810606060606
6939,6739.886363636364
6940,6824.212121212121
6941,4384.772727272727
6942,5984.128787878788
6943,4971.9047619047615
6944,6997.287878787879
6945,8888.47619047619
6946,5052.484848484848
6947,4901.901515151515
6948,5918.142857142857
6949,5500.356060606061
6950,5346.085714285714
6951,8089.92380952381
6952,6503.866666666667
6953,7379.757575757576
6954,5346.742424242424
6955,4648.318181818182
6956,5991.325757575758
6957,7479.0
6958,8452.26213592233
6959,7452.515151515152
6960,7838.606060606061
6961,5621.742857142857
6962,8014.590909090909
6963,5940.181818181818
6964,7421.257575757576
6965,8157.765151515152
6966,6347.257142857143
6967,9640.598484848484
6968,7897.977272727273
6969,7187.133333333333
6970,5370.378787878788
6971,6910.371212121212
6972,7100.734848484848
6973,6196.961904761904
6974,4109.676190476191
6975,5464.159090909091
6976,7797.424242424242
6977,6792.0615384615385
6978,4847.825757575758
6979,8099.174242424242
6980,6712.228571428572
6981,5686.72380952381
6982,5463.984848484848
6983,5287.287878787879
6984,6900.598484848485
6985,6899.583333333333
6986,6521.447619047619
6987,4919.825757575758
6988,4884.553398058252
6989,6386.840909090909
6990,3563.6
6991,5777.409090909091
6992,4743.931818181818
6993,8605.651515151516
6994,7095.27619047619
6995,6383.523809523809
6996,7988.323809523809
6997,5934.181818181818
6998,4697.477272727273
6999,10257.075757575758
7000,6971.340909090909
7001,7428.007575757576
7002,7581.25
7003,4715.818181818182
7004,5633.257575757576
7005,5399.657142857143
7006,6953.189393939394
7007,11245.924242424242
7008,5685.181818181818
7009,3085.159090909091
7010,5252.189393939394
7011,7883.69696969697
7012,8559.666666666666
7013,5996.8761904761905
7014,6853.666666666667
7015,4578.689393939394
